image,model,tag,is_global,segment_index,eps,k,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
resnet_large__label_5__idx_3142,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.37544089555740356,"[0, 0, 30, 31]",687,2385,3072,22.36328125,random
resnet_large__label_5__idx_3142,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.37544089555740356,"[0, 0, 30, 31]",2385,687,3072,77.63671875,random
resnet_large__label_60__idx_3105,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_60__idx_3105,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.3827521800994873,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_large__label_60__idx_3105,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.3827521800994873,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_large__label_62__idx_7064,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_62__idx_7064,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6778709292411804,"[0, 0, 30, 30]",396,2676,3072,12.890625,random
resnet_large__label_62__idx_7064,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6778709292411804,"[0, 0, 30, 30]",2676,396,3072,87.109375,random
resnet_large__label_63__idx_2652,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_63__idx_2652,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7538960576057434,"[0, 3, 30, 31]",831,2241,3072,27.05078125,random
resnet_large__label_63__idx_2652,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7538960576057434,"[0, 3, 30, 31]",2241,831,3072,72.94921875,random
resnet_large__label_63__idx_6947,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_63__idx_6947,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8703988194465637,"[0, 0, 31, 31]",822,2250,3072,26.7578125,random
resnet_large__label_63__idx_6947,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8703988194465637,"[0, 0, 31, 31]",2250,822,3072,73.2421875,random
resnet_large__label_64__idx_2767,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_64__idx_2767,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8763594031333923,"[0, 0, 31, 31]",864,2208,3072,28.125,random
resnet_large__label_64__idx_2767,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8763594031333923,"[0, 0, 31, 31]",2208,864,3072,71.875,random
resnet_large__label_66__idx_5883,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_66__idx_5883,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8705345988273621,"[0, 0, 31, 31]",738,2334,3072,24.0234375,random
resnet_large__label_66__idx_5883,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8705345988273621,"[0, 0, 31, 31]",2334,738,3072,75.9765625,random
resnet_large__label_66__idx_9469,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_66__idx_9469,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.5784943699836731,"[0, 1, 30, 31]",519,2553,3072,16.89453125,random
resnet_large__label_66__idx_9469,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.5784943699836731,"[0, 1, 30, 31]",2553,519,3072,83.10546875,random
resnet_large__label_68__idx_2485,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_68__idx_2485,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.741045355796814,"[0, 0, 31, 31]",720,2352,3072,23.4375,random
resnet_large__label_68__idx_2485,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.741045355796814,"[0, 0, 31, 31]",2352,720,3072,76.5625,random
resnet_large__label_68__idx_918,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_68__idx_918,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.12415586411952972,"[0, 0, 31, 31]",207,2865,3072,6.73828125,random
resnet_large__label_68__idx_918,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.12415586411952972,"[0, 0, 31, 31]",2865,207,3072,93.26171875,random
resnet_large__label_71__idx_4338,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_71__idx_4338,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.23743975162506104,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_large__label_71__idx_4338,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.23743975162506104,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_large__label_76__idx_33,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_76__idx_33,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7681177258491516,"[0, 0, 31, 31]",468,2604,3072,15.234375,random
resnet_large__label_76__idx_33,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7681177258491516,"[0, 0, 31, 31]",2604,468,3072,84.765625,random
resnet_large__label_76__idx_3657,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_76__idx_3657,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7715967297554016,"[0, 0, 31, 31]",867,2205,3072,28.22265625,random
resnet_large__label_76__idx_3657,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7715967297554016,"[0, 0, 31, 31]",2205,867,3072,71.77734375,random
resnet_large__label_77__idx_8915,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_77__idx_8915,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.79766845703125,"[0, 0, 31, 31]",90,2982,3072,2.9296875,random
resnet_large__label_77__idx_8915,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.79766845703125,"[0, 0, 31, 31]",2982,90,3072,97.0703125,random
resnet_large__label_78__idx_5742,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_78__idx_5742,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8279820084571838,"[0, 0, 31, 31]",807,2265,3072,26.26953125,random
resnet_large__label_78__idx_5742,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8279820084571838,"[0, 0, 31, 31]",2265,807,3072,73.73046875,random
resnet_large__label_78__idx_7980,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_78__idx_7980,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8875491619110107,"[0, 0, 31, 31]",618,2454,3072,20.1171875,random
resnet_large__label_78__idx_7980,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8875491619110107,"[0, 0, 31, 31]",2454,618,3072,79.8828125,random
resnet_large__label_80__idx_3620,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_80__idx_3620,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7725549340248108,"[0, 0, 31, 31]",585,2487,3072,19.04296875,random
resnet_large__label_80__idx_3620,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7725549340248108,"[0, 0, 31, 31]",2487,585,3072,80.95703125,random
resnet_large__label_81__idx_134,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_81__idx_134,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6878254413604736,"[0, 0, 31, 28]",1113,1959,3072,36.23046875,random
resnet_large__label_81__idx_134,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6878254413604736,"[0, 0, 31, 28]",1959,1113,3072,63.76953125,random
resnet_large__label_81__idx_3388,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_81__idx_3388,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.5870037078857422,"[0, 0, 31, 31]",888,2184,3072,28.90625,random
resnet_large__label_81__idx_3388,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.5870037078857422,"[0, 0, 31, 31]",2184,888,3072,71.09375,random
resnet_large__label_81__idx_5803,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_81__idx_5803,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7525656223297119,"[0, 0, 31, 31]",1077,1995,3072,35.05859375,random
resnet_large__label_81__idx_5803,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7525656223297119,"[0, 0, 31, 31]",1995,1077,3072,64.94140625,random
resnet_large__label_81__idx_9853,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_81__idx_9853,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.3400362730026245,"[0, 0, 31, 31]",327,2745,3072,10.64453125,random
resnet_large__label_81__idx_9853,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.3400362730026245,"[0, 0, 31, 31]",2745,327,3072,89.35546875,random
resnet_large__label_82__idx_8354,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_82__idx_8354,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7903650999069214,"[0, 0, 31, 31]",582,2490,3072,18.9453125,random
resnet_large__label_82__idx_8354,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7903650999069214,"[0, 0, 31, 31]",2490,582,3072,81.0546875,random
resnet_large__label_83__idx_7948,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_83__idx_7948,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8909296989440918,"[0, 3, 31, 31]",1170,1902,3072,38.0859375,random
resnet_large__label_83__idx_7948,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8909296989440918,"[0, 3, 31, 31]",1902,1170,3072,61.9140625,random
resnet_large__label_84__idx_1886,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_84__idx_1886,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6088692545890808,"[0, 0, 31, 31]",174,2898,3072,5.6640625,random
resnet_large__label_84__idx_1886,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6088692545890808,"[0, 0, 31, 31]",2898,174,3072,94.3359375,random
resnet_large__label_85__idx_1650,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_85__idx_1650,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.4662799835205078,"[0, 0, 31, 31]",276,2796,3072,8.984375,random
resnet_large__label_85__idx_1650,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.4662799835205078,"[0, 0, 31, 31]",2796,276,3072,91.015625,random
resnet_large__label_85__idx_4482,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_85__idx_4482,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.32792341709136963,"[0, 0, 31, 31]",69,3003,3072,2.24609375,random
resnet_large__label_85__idx_4482,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.32792341709136963,"[0, 0, 31, 31]",3003,69,3072,97.75390625,random
resnet_large__label_86__idx_5679,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_86__idx_5679,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8519787788391113,"[0, 0, 31, 31]",969,2103,3072,31.54296875,random
resnet_large__label_86__idx_5679,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8519787788391113,"[0, 0, 31, 31]",2103,969,3072,68.45703125,random
resnet_large__label_86__idx_6459,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_86__idx_6459,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6151687502861023,"[0, 0, 31, 30]",804,2268,3072,26.171875,random
resnet_large__label_86__idx_6459,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6151687502861023,"[0, 0, 31, 30]",2268,804,3072,73.828125,random
resnet_large__label_88__idx_4474,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_88__idx_4474,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8712791800498962,"[0, 0, 31, 31]",609,2463,3072,19.82421875,random
resnet_large__label_88__idx_4474,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8712791800498962,"[0, 0, 31, 31]",2463,609,3072,80.17578125,random
resnet_large__label_88__idx_5910,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_88__idx_5910,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7934969663619995,"[0, 0, 31, 31]",591,2481,3072,19.23828125,random
resnet_large__label_88__idx_5910,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7934969663619995,"[0, 0, 31, 31]",2481,591,3072,80.76171875,random
resnet_large__label_89__idx_5310,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_89__idx_5310,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7773980498313904,"[0, 0, 31, 31]",1047,2025,3072,34.08203125,random
resnet_large__label_89__idx_5310,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7773980498313904,"[0, 0, 31, 31]",2025,1047,3072,65.91796875,random
resnet_large__label_89__idx_9025,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_89__idx_9025,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7798040509223938,"[0, 0, 30, 31]",987,2085,3072,32.12890625,random
resnet_large__label_89__idx_9025,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7798040509223938,"[0, 0, 30, 31]",2085,987,3072,67.87109375,random
resnet_large__label_90__idx_4217,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_90__idx_4217,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.682672381401062,"[0, 0, 31, 31]",1047,2025,3072,34.08203125,random
resnet_large__label_90__idx_4217,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.682672381401062,"[0, 0, 31, 31]",2025,1047,3072,65.91796875,random
resnet_large__label_91__idx_1194,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_91__idx_1194,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7218897342681885,"[0, 0, 31, 31]",852,2220,3072,27.734375,random
resnet_large__label_91__idx_1194,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7218897342681885,"[0, 0, 31, 31]",2220,852,3072,72.265625,random
resnet_large__label_91__idx_200,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_91__idx_200,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8057619333267212,"[0, 0, 31, 31]",381,2691,3072,12.40234375,random
resnet_large__label_91__idx_200,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8057619333267212,"[0, 0, 31, 31]",2691,381,3072,87.59765625,random
resnet_large__label_93__idx_7162,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_93__idx_7162,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.877643346786499,"[0, 0, 30, 31]",1458,1614,3072,47.4609375,random
resnet_large__label_93__idx_7162,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.877643346786499,"[0, 0, 30, 31]",1614,1458,3072,52.5390625,random
resnet_large__label_93__idx_8828,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_93__idx_8828,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.9195055961608887,"[0, 0, 31, 31]",903,2169,3072,29.39453125,random
resnet_large__label_93__idx_8828,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.9195055961608887,"[0, 0, 31, 31]",2169,903,3072,70.60546875,random
resnet_large__label_94__idx_3842,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_94__idx_3842,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.5296635627746582,"[0, 0, 31, 31]",669,2403,3072,21.77734375,random
resnet_large__label_94__idx_3842,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.5296635627746582,"[0, 0, 31, 31]",2403,669,3072,78.22265625,random
resnet_large__label_94__idx_7371,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_94__idx_7371,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8258622884750366,"[1, 0, 31, 31]",780,2292,3072,25.390625,random
resnet_large__label_94__idx_7371,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8258622884750366,"[1, 0, 31, 31]",2292,780,3072,74.609375,random
resnet_large__label_94__idx_9000,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_94__idx_9000,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6456440687179565,"[0, 0, 31, 31]",315,2757,3072,10.25390625,random
resnet_large__label_94__idx_9000,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6456440687179565,"[0, 0, 31, 31]",2757,315,3072,89.74609375,random
resnet_large__label_95__idx_1371,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_95__idx_1371,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8771047592163086,"[0, 0, 30, 31]",468,2604,3072,15.234375,random
resnet_large__label_95__idx_1371,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8771047592163086,"[0, 0, 30, 31]",2604,468,3072,84.765625,random
resnet_medium__label_0__idx_2404,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_0__idx_2404,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5252118706703186,"[0, 0, 31, 31]",399,2673,3072,12.98828125,random
resnet_medium__label_0__idx_2404,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5252118706703186,"[0, 0, 31, 31]",2673,399,3072,87.01171875,random
resnet_medium__label_0__idx_5369,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_0__idx_5369,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7199441194534302,"[1, 1, 30, 30]",492,2580,3072,16.015625,random
resnet_medium__label_0__idx_5369,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7199441194534302,"[1, 1, 30, 30]",2580,492,3072,83.984375,random
resnet_medium__label_11__idx_7329,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_11__idx_7329,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8587418794631958,"[1, 1, 31, 31]",1272,1800,3072,41.40625,random
resnet_medium__label_11__idx_7329,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8587418794631958,"[1, 1, 31, 31]",1800,1272,3072,58.59375,random
resnet_medium__label_12__idx_6868,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_12__idx_6868,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.381021112203598,"[0, 0, 31, 31]",321,2751,3072,10.44921875,random
resnet_medium__label_12__idx_6868,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.381021112203598,"[0, 0, 31, 31]",2751,321,3072,89.55078125,random
resnet_medium__label_14__idx_1406,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_14__idx_1406,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8750630617141724,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_medium__label_14__idx_1406,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8750630617141724,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_medium__label_15__idx_4836,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_15__idx_4836,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7793585062026978,"[0, 0, 31, 31]",696,2376,3072,22.65625,random
resnet_medium__label_15__idx_4836,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7793585062026978,"[0, 0, 31, 31]",2376,696,3072,77.34375,random
resnet_medium__label_15__idx_6893,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_15__idx_6893,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8287236094474792,"[0, 0, 29, 29]",1386,1686,3072,45.1171875,random
resnet_medium__label_15__idx_6893,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8287236094474792,"[0, 0, 29, 29]",1686,1386,3072,54.8828125,random
resnet_medium__label_16__idx_9074,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_16__idx_9074,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.26024824380874634,"[0, 0, 31, 31]",417,2655,3072,13.57421875,random
resnet_medium__label_16__idx_9074,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.26024824380874634,"[0, 0, 31, 31]",2655,417,3072,86.42578125,random
resnet_medium__label_17__idx_388,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_17__idx_388,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.801043689250946,"[0, 0, 29, 30]",1287,1785,3072,41.89453125,random
resnet_medium__label_17__idx_388,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.801043689250946,"[0, 0, 29, 30]",1785,1287,3072,58.10546875,random
resnet_medium__label_17__idx_9758,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_17__idx_9758,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8345927000045776,"[0, 0, 31, 31]",897,2175,3072,29.19921875,random
resnet_medium__label_17__idx_9758,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8345927000045776,"[0, 0, 31, 31]",2175,897,3072,70.80078125,random
resnet_medium__label_17__idx_9941,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_17__idx_9941,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8406082391738892,"[0, 0, 31, 31]",324,2748,3072,10.546875,random
resnet_medium__label_17__idx_9941,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8406082391738892,"[0, 0, 31, 31]",2748,324,3072,89.453125,random
resnet_medium__label_18__idx_4586,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_18__idx_4586,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5948482155799866,"[0, 0, 31, 31]",354,2718,3072,11.5234375,random
resnet_medium__label_18__idx_4586,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5948482155799866,"[0, 0, 31, 31]",2718,354,3072,88.4765625,random
resnet_medium__label_18__idx_9124,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_18__idx_9124,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5947917103767395,"[0, 0, 31, 31]",96,2976,3072,3.125,random
resnet_medium__label_18__idx_9124,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5947917103767395,"[0, 0, 31, 31]",2976,96,3072,96.875,random
resnet_medium__label_20__idx_3539,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_20__idx_3539,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8381170630455017,"[0, 0, 31, 31]",348,2724,3072,11.328125,random
resnet_medium__label_20__idx_3539,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8381170630455017,"[0, 0, 31, 31]",2724,348,3072,88.671875,random
resnet_medium__label_20__idx_5266,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_20__idx_5266,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7047457098960876,"[0, 0, 30, 31]",990,2082,3072,32.2265625,random
resnet_medium__label_20__idx_5266,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7047457098960876,"[0, 0, 30, 31]",2082,990,3072,67.7734375,random
resnet_medium__label_20__idx_9332,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_20__idx_9332,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8472917675971985,"[0, 0, 31, 31]",480,2592,3072,15.625,random
resnet_medium__label_20__idx_9332,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8472917675971985,"[0, 0, 31, 31]",2592,480,3072,84.375,random
resnet_medium__label_21__idx_4555,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_21__idx_4555,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8113892674446106,"[0, 0, 31, 31]",477,2595,3072,15.52734375,random
resnet_medium__label_21__idx_4555,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8113892674446106,"[0, 0, 31, 31]",2595,477,3072,84.47265625,random
resnet_medium__label_25__idx_1061,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_25__idx_1061,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.6647941470146179,"[0, 0, 30, 31]",456,2616,3072,14.84375,random
resnet_medium__label_25__idx_1061,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.6647941470146179,"[0, 0, 30, 31]",2616,456,3072,85.15625,random
resnet_medium__label_25__idx_2893,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_25__idx_2893,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.4774613380432129,"[0, 0, 31, 30]",630,2442,3072,20.5078125,random
