onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1355_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1505_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k3011_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k4516_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k6021_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k7526_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k9032_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k10537_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k12042_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k13548_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k15053_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k30106_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k45158_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k60211_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k75264_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k90317_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k105370_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k120422_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k135475_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k15_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k30_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k45_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k60_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k75_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k90_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k105_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k120_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k135_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k151_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k301_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k452_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k602_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k753_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k903_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1054_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1204_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1355_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1505_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k3011_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k4516_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k6021_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k7526_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k9032_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k10537_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k12042_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k13548_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k15053_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k30106_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k45158_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k60211_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k75264_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k90317_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k105370_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k120422_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k135475_eps_0.0003.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k15_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k30_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k45_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k60_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k75_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k90_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k105_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k120_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k135_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k151_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k301_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k452_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k602_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k753_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k903_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1054_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1204_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1355_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1505_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k3011_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k4516_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k6021_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k7526_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k9032_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k10537_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k12042_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k13548_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k15053_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k30106_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k45158_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k60211_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k75264_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k90317_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k105370_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k120422_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k135475_eps_0.0005.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k15_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k30_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k45_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k60_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k75_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k90_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k105_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k120_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k135_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k151_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k301_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k452_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k602_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k753_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k903_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1054_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1204_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1355_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1505_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k3011_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k4516_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k6021_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k7526_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k9032_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k10537_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k12042_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k13548_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k15053_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k30106_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k45158_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k60211_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k75264_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k90317_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k105370_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k120422_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k135475_eps_0.0007.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k15_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k30_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k45_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k60_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k75_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k90_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k105_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k120_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k135_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k151_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k301_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k452_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k602_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k753_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k903_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1054_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1204_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1355_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1505_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k3011_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k4516_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k6021_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k7526_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k9032_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k10537_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k12042_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k13548_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k15053_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k30106_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k45158_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k60211_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k75264_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k90317_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k105370_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k120422_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k135475_eps_0.0010.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k15_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k30_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k45_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k60_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k75_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k90_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k105_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k120_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k135_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k151_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k301_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k452_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k602_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k753_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k903_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1054_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1204_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1355_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1505_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k3011_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k4516_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k6021_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k7526_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k9032_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k10537_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k12042_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k13548_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k15053_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k30106_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k45158_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k60211_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k75264_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k90317_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k105370_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k120422_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k135475_eps_0.0050.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k15_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k30_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k45_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k60_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k75_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k90_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k105_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k120_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k135_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k151_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k301_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k452_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k602_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k753_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k903_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1054_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1204_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1355_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k1505_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k3011_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k4516_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k6021_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k7526_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k9032_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k10537_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k12042_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k13548_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k15053_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k30106_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k45158_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k60211_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k75264_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k90317_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k105370_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k120422_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixmask_k135475_eps_0.0100.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k15_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k30_eps_0.0001.vnnlib,1200
onnx/vgg16-7.onnx,vnnlib/n01558993_robin_seg0_fixnonmask_k45_eps_0.0001.vnnlib,1200
