image,model,tag,is_global,segment_index,eps,k,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
resnet_large__label_5__idx_3142,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.3756674826145172,"[0, 0, 31, 31]",2898,174,3072,94.3359375,random
resnet_large__label_60__idx_3105,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_60__idx_3105,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.3829663395881653,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_large__label_60__idx_3105,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.3829663395881653,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_large__label_62__idx_7064,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_62__idx_7064,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6781582832336426,"[0, 0, 31, 31]",66,3006,3072,2.1484375,random
resnet_large__label_62__idx_7064,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6781582832336426,"[0, 0, 31, 31]",3006,66,3072,97.8515625,random
resnet_large__label_63__idx_2652,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_63__idx_2652,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7541342377662659,"[0, 2, 31, 31]",603,2469,3072,19.62890625,random
resnet_large__label_63__idx_2652,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7541342377662659,"[0, 2, 31, 31]",2469,603,3072,80.37109375,random
resnet_large__label_63__idx_6947,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_63__idx_6947,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8704319000244141,"[0, 0, 31, 31]",423,2649,3072,13.76953125,random
resnet_large__label_63__idx_6947,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8704319000244141,"[0, 0, 31, 31]",2649,423,3072,86.23046875,random
resnet_large__label_64__idx_2767,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_64__idx_2767,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8763890862464905,"[0, 0, 31, 31]",357,2715,3072,11.62109375,random
resnet_large__label_64__idx_2767,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8763890862464905,"[0, 0, 31, 31]",2715,357,3072,88.37890625,random
resnet_large__label_66__idx_5883,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_66__idx_5883,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8705456852912903,"[0, 0, 31, 31]",435,2637,3072,14.16015625,random
resnet_large__label_66__idx_5883,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8705456852912903,"[0, 0, 31, 31]",2637,435,3072,85.83984375,random
resnet_large__label_66__idx_9469,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_66__idx_9469,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.5787754654884338,"[0, 0, 31, 31]",213,2859,3072,6.93359375,random
resnet_large__label_66__idx_9469,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.5787754654884338,"[0, 0, 31, 31]",2859,213,3072,93.06640625,random
resnet_large__label_68__idx_2485,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_68__idx_2485,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7412492036819458,"[0, 0, 31, 31]",570,2502,3072,18.5546875,random
resnet_large__label_68__idx_2485,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7412492036819458,"[0, 0, 31, 31]",2502,570,3072,81.4453125,random
resnet_large__label_68__idx_918,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_68__idx_918,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.12437623739242554,"[0, 0, 31, 31]",42,3030,3072,1.3671875,random
resnet_large__label_68__idx_918,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.12437623739242554,"[0, 0, 31, 31]",3030,42,3072,98.6328125,random
resnet_large__label_71__idx_4338,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_71__idx_4338,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.23761901259422302,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_large__label_71__idx_4338,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.23761901259422302,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_large__label_76__idx_33,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_76__idx_33,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7682566046714783,"[0, 0, 31, 31]",300,2772,3072,9.765625,random
resnet_large__label_76__idx_33,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7682566046714783,"[0, 0, 31, 31]",2772,300,3072,90.234375,random
resnet_large__label_76__idx_3657,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_76__idx_3657,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.771726667881012,"[0, 0, 31, 31]",549,2523,3072,17.87109375,random
resnet_large__label_76__idx_3657,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.771726667881012,"[0, 0, 31, 31]",2523,549,3072,82.12890625,random
resnet_large__label_77__idx_8915,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_77__idx_8915,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7977144718170166,"[0, 0, 31, 31]",9,3063,3072,0.29296875,random
resnet_large__label_77__idx_8915,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7977144718170166,"[0, 0, 31, 31]",3063,9,3072,99.70703125,random
resnet_large__label_78__idx_5742,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_78__idx_5742,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8280409574508667,"[0, 0, 31, 31]",300,2772,3072,9.765625,random
resnet_large__label_78__idx_5742,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8280409574508667,"[0, 0, 31, 31]",2772,300,3072,90.234375,random
resnet_large__label_78__idx_7980,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_78__idx_7980,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8875909447669983,"[0, 0, 31, 31]",339,2733,3072,11.03515625,random
resnet_large__label_78__idx_7980,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8875909447669983,"[0, 0, 31, 31]",2733,339,3072,88.96484375,random
resnet_large__label_80__idx_3620,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_80__idx_3620,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7725954651832581,"[0, 0, 31, 31]",333,2739,3072,10.83984375,random
resnet_large__label_80__idx_3620,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7725954651832581,"[0, 0, 31, 31]",2739,333,3072,89.16015625,random
resnet_large__label_81__idx_134,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_81__idx_134,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6879785060882568,"[0, 0, 31, 29]",813,2259,3072,26.46484375,random
resnet_large__label_81__idx_134,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6879785060882568,"[0, 0, 31, 29]",2259,813,3072,73.53515625,random
resnet_large__label_81__idx_3388,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_81__idx_3388,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.5872490406036377,"[0, 0, 31, 31]",375,2697,3072,12.20703125,random
resnet_large__label_81__idx_3388,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.5872490406036377,"[0, 0, 31, 31]",2697,375,3072,87.79296875,random
resnet_large__label_81__idx_5803,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_81__idx_5803,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.752692699432373,"[0, 0, 31, 31]",606,2466,3072,19.7265625,random
resnet_large__label_81__idx_5803,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.752692699432373,"[0, 0, 31, 31]",2466,606,3072,80.2734375,random
resnet_large__label_81__idx_9853,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_81__idx_9853,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.3403824269771576,"[0, 0, 31, 31]",105,2967,3072,3.41796875,random
resnet_large__label_81__idx_9853,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.3403824269771576,"[0, 0, 31, 31]",2967,105,3072,96.58203125,random
resnet_large__label_82__idx_8354,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_82__idx_8354,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7904241681098938,"[0, 0, 31, 31]",348,2724,3072,11.328125,random
resnet_large__label_82__idx_8354,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7904241681098938,"[0, 0, 31, 31]",2724,348,3072,88.671875,random
resnet_large__label_83__idx_7948,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_83__idx_7948,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.890972375869751,"[0, 2, 31, 31]",876,2196,3072,28.515625,random
resnet_large__label_83__idx_7948,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.890972375869751,"[0, 2, 31, 31]",2196,876,3072,71.484375,random
resnet_large__label_84__idx_1886,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_84__idx_1886,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6091771125793457,"[0, 0, 31, 31]",21,3051,3072,0.68359375,random
resnet_large__label_84__idx_1886,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6091771125793457,"[0, 0, 31, 31]",3051,21,3072,99.31640625,random
resnet_large__label_85__idx_1650,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_85__idx_1650,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.4664801359176636,"[0, 0, 31, 31]",108,2964,3072,3.515625,random
resnet_large__label_85__idx_1650,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.4664801359176636,"[0, 0, 31, 31]",2964,108,3072,96.484375,random
resnet_large__label_85__idx_4482,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_85__idx_4482,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.32805994153022766,"[0, 0, 31, 31]",3,3069,3072,0.09765625,random
resnet_large__label_85__idx_4482,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.32805994153022766,"[0, 0, 31, 31]",3069,3,3072,99.90234375,random
resnet_large__label_86__idx_5679,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_86__idx_5679,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8520055413246155,"[0, 0, 31, 31]",693,2379,3072,22.55859375,random
resnet_large__label_86__idx_5679,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8520055413246155,"[0, 0, 31, 31]",2379,693,3072,77.44140625,random
resnet_large__label_86__idx_6459,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_86__idx_6459,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6154555082321167,"[0, 0, 31, 31]",486,2586,3072,15.8203125,random
resnet_large__label_86__idx_6459,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6154555082321167,"[0, 0, 31, 31]",2586,486,3072,84.1796875,random
resnet_large__label_88__idx_4474,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_88__idx_4474,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8713055849075317,"[0, 0, 31, 31]",294,2778,3072,9.5703125,random
resnet_large__label_88__idx_4474,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8713055849075317,"[0, 0, 31, 31]",2778,294,3072,90.4296875,random
resnet_large__label_88__idx_5910,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_88__idx_5910,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7935324907302856,"[0, 0, 31, 31]",285,2787,3072,9.27734375,random
resnet_large__label_88__idx_5910,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7935324907302856,"[0, 0, 31, 31]",2787,285,3072,90.72265625,random
resnet_large__label_89__idx_5310,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_89__idx_5310,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7774426937103271,"[0, 0, 31, 31]",528,2544,3072,17.1875,random
resnet_large__label_89__idx_5310,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7774426937103271,"[0, 0, 31, 31]",2544,528,3072,82.8125,random
resnet_large__label_89__idx_9025,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_89__idx_9025,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7798622250556946,"[0, 0, 31, 31]",489,2583,3072,15.91796875,random
resnet_large__label_89__idx_9025,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7798622250556946,"[0, 0, 31, 31]",2583,489,3072,84.08203125,random
resnet_large__label_90__idx_4217,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_90__idx_4217,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.682797908782959,"[0, 0, 31, 31]",501,2571,3072,16.30859375,random
resnet_large__label_90__idx_4217,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.682797908782959,"[0, 0, 31, 31]",2571,501,3072,83.69140625,random
resnet_large__label_91__idx_1194,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_91__idx_1194,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7220439314842224,"[0, 0, 31, 31]",243,2829,3072,7.91015625,random
resnet_large__label_91__idx_1194,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7220439314842224,"[0, 0, 31, 31]",2829,243,3072,92.08984375,random
resnet_large__label_91__idx_200,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_91__idx_200,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8058316111564636,"[0, 0, 31, 31]",198,2874,3072,6.4453125,random
resnet_large__label_91__idx_200,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8058316111564636,"[0, 0, 31, 31]",2874,198,3072,93.5546875,random
resnet_large__label_93__idx_7162,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_93__idx_7162,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8776882290840149,"[0, 0, 31, 31]",975,2097,3072,31.73828125,random
resnet_large__label_93__idx_7162,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8776882290840149,"[0, 0, 31, 31]",2097,975,3072,68.26171875,random
resnet_large__label_93__idx_8828,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_93__idx_8828,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.9195337891578674,"[0, 0, 31, 31]",435,2637,3072,14.16015625,random
resnet_large__label_93__idx_8828,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.9195337891578674,"[0, 0, 31, 31]",2637,435,3072,85.83984375,random
resnet_large__label_94__idx_3842,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_94__idx_3842,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.5299440026283264,"[0, 0, 31, 31]",366,2706,3072,11.9140625,random
resnet_large__label_94__idx_3842,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.5299440026283264,"[0, 0, 31, 31]",2706,366,3072,88.0859375,random
resnet_large__label_94__idx_7371,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_94__idx_7371,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.825900137424469,"[0, 0, 31, 31]",384,2688,3072,12.5,random
resnet_large__label_94__idx_7371,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.825900137424469,"[0, 0, 31, 31]",2688,384,3072,87.5,random
resnet_large__label_94__idx_9000,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_94__idx_9000,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6458157300949097,"[0, 0, 31, 31]",78,2994,3072,2.5390625,random
resnet_large__label_94__idx_9000,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6458157300949097,"[0, 0, 31, 31]",2994,78,3072,97.4609375,random
resnet_large__label_95__idx_1371,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_95__idx_1371,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8771476745605469,"[0, 0, 31, 31]",222,2850,3072,7.2265625,random
resnet_large__label_95__idx_1371,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8771476745605469,"[0, 0, 31, 31]",2850,222,3072,92.7734375,random
resnet_medium__label_0__idx_2404,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_0__idx_2404,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5254854559898376,"[0, 0, 31, 31]",129,2943,3072,4.19921875,random
resnet_medium__label_0__idx_2404,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5254854559898376,"[0, 0, 31, 31]",2943,129,3072,95.80078125,random
resnet_medium__label_0__idx_5369,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_0__idx_5369,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.720026433467865,"[0, 0, 31, 31]",96,2976,3072,3.125,random
resnet_medium__label_0__idx_5369,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.720026433467865,"[0, 0, 31, 31]",2976,96,3072,96.875,random
resnet_medium__label_11__idx_7329,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_11__idx_7329,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8587539196014404,"[0, 0, 31, 31]",1035,2037,3072,33.69140625,random
resnet_medium__label_11__idx_7329,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8587539196014404,"[0, 0, 31, 31]",2037,1035,3072,66.30859375,random
resnet_medium__label_12__idx_6868,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_12__idx_6868,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.38134539127349854,"[0, 0, 31, 31]",72,3000,3072,2.34375,random
resnet_medium__label_12__idx_6868,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.38134539127349854,"[0, 0, 31, 31]",3000,72,3072,97.65625,random
resnet_medium__label_14__idx_1406,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_14__idx_1406,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8751134276390076,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_medium__label_14__idx_1406,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8751134276390076,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_medium__label_15__idx_4836,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_15__idx_4836,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7793858051300049,"[0, 0, 31, 31]",417,2655,3072,13.57421875,random
resnet_medium__label_15__idx_4836,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7793858051300049,"[0, 0, 31, 31]",2655,417,3072,86.42578125,random
resnet_medium__label_15__idx_6893,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_15__idx_6893,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8287616968154907,"[0, 0, 30, 30]",897,2175,3072,29.19921875,random
resnet_medium__label_15__idx_6893,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8287616968154907,"[0, 0, 30, 30]",2175,897,3072,70.80078125,random
resnet_medium__label_16__idx_9074,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_16__idx_9074,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.2604796588420868,"[0, 0, 31, 31]",132,2940,3072,4.296875,random
resnet_medium__label_16__idx_9074,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.2604796588420868,"[0, 0, 31, 31]",2940,132,3072,95.703125,random
resnet_medium__label_17__idx_388,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_17__idx_388,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8010909557342529,"[0, 0, 30, 31]",849,2223,3072,27.63671875,random
resnet_medium__label_17__idx_388,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8010909557342529,"[0, 0, 30, 31]",2223,849,3072,72.36328125,random
resnet_medium__label_17__idx_9758,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_17__idx_9758,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.834629476070404,"[0, 0, 31, 31]",525,2547,3072,17.08984375,random
resnet_medium__label_17__idx_9758,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.834629476070404,"[0, 0, 31, 31]",2547,525,3072,82.91015625,random
resnet_medium__label_17__idx_9941,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_17__idx_9941,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8406524658203125,"[0, 0, 31, 31]",33,3039,3072,1.07421875,random
resnet_medium__label_17__idx_9941,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8406524658203125,"[0, 0, 31, 31]",3039,33,3072,98.92578125,random
resnet_medium__label_18__idx_4586,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_18__idx_4586,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.595233678817749,"[0, 0, 31, 31]",108,2964,3072,3.515625,random
resnet_medium__label_18__idx_4586,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.595233678817749,"[0, 0, 31, 31]",2964,108,3072,96.484375,random
resnet_medium__label_18__idx_9124,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_18__idx_9124,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5950474143028259,"[0, 0, 31, 31]",3,3069,3072,0.09765625,random
resnet_medium__label_18__idx_9124,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5950474143028259,"[0, 0, 31, 31]",3069,3,3072,99.90234375,random
resnet_medium__label_20__idx_3539,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_20__idx_3539,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8381408452987671,"[0, 0, 31, 31]",15,3057,3072,0.48828125,random
resnet_medium__label_20__idx_3539,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8381408452987671,"[0, 0, 31, 31]",3057,15,3072,99.51171875,random
resnet_medium__label_20__idx_5266,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_20__idx_5266,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.704783022403717,"[0, 0, 31, 31]",597,2475,3072,19.43359375,random
resnet_medium__label_20__idx_5266,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.704783022403717,"[0, 0, 31, 31]",2475,597,3072,80.56640625,random
resnet_medium__label_20__idx_9332,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_20__idx_9332,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8473186492919922,"[0, 0, 31, 31]",120,2952,3072,3.90625,random
resnet_medium__label_20__idx_9332,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8473186492919922,"[0, 0, 31, 31]",2952,120,3072,96.09375,random
resnet_medium__label_21__idx_4555,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_21__idx_4555,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8115312457084656,"[0, 0, 31, 31]",132,2940,3072,4.296875,random
resnet_medium__label_21__idx_4555,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8115312457084656,"[0, 0, 31, 31]",2940,132,3072,95.703125,random
resnet_medium__label_25__idx_1061,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_25__idx_1061,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.6649746894836426,"[0, 0, 31, 31]",276,2796,3072,8.984375,random
resnet_medium__label_25__idx_1061,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.6649746894836426,"[0, 0, 31, 31]",2796,276,3072,91.015625,random
resnet_medium__label_25__idx_2893,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_25__idx_2893,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.47777026891708374,"[0, 0, 31, 31]",240,2832,3072,7.8125,random
resnet_medium__label_25__idx_2893,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.47777026891708374,"[0, 0, 31, 31]",2832,240,3072,92.1875,random
