instance_id,onnx,vnnlib,timeout,result,lb_minus_rhs,domains_visited,bab_time,all_time,init_unstable
8758,onnx/vgg16-7.onnx,vnnlib/n04380533_table_lamp_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,8.300511837005615,0
8759,onnx/vgg16-7.onnx,vnnlib/n04380533_table_lamp_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.280188798904419,8.722427129745483,0
8760,onnx/vgg16-7.onnx,vnnlib/n04380533_table_lamp_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,8.202246904373169,0
8761,onnx/vgg16-7.onnx,vnnlib/n04389033_tank_global_k10_eps_0.0001.vnnlib,1200,unsat False,0.5967496633529663,0,865.4349126815796,872.8815364837646,0
7716,onnx/vgg16-7.onnx,vnnlib/n04009552_projector_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-3839390208.0,3,7730.099951267242,7745.717127799988,0
7717,onnx/vgg16-7.onnx,vnnlib/n04019541_puck_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.3280959129333496,8.737223148345947,0
7718,onnx/vgg16-7.onnx,vnnlib/n04019541_puck_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,8.184601545333862,0
7719,onnx/vgg16-7.onnx,vnnlib/n04019541_puck_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.3497068881988525,8.6962730884552,0
7720,onnx/vgg16-7.onnx,vnnlib/n04019541_puck_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,8.1686692237854,0
7721,onnx/vgg16-7.onnx,vnnlib/n04019541_puck_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.3344528675079346,8.696960926055908,0
7722,onnx/vgg16-7.onnx,vnnlib/n04019541_puck_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,8.115950107574463,0
7723,onnx/vgg16-7.onnx,vnnlib/n04019541_puck_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.3596692085266113,8.725334882736206,0
7724,onnx/vgg16-7.onnx,vnnlib/n04019541_puck_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,8.153801679611206,0
7725,onnx/vgg16-7.onnx,vnnlib/n04019541_puck_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.329270839691162,8.697408676147461,0
7726,onnx/vgg16-7.onnx,vnnlib/n04019541_puck_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,8.203581809997559,0
7727,onnx/vgg16-7.onnx,vnnlib/n04019541_puck_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.3269038200378418,8.675238609313965,0
7728,onnx/vgg16-7.onnx,vnnlib/n04019541_puck_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,8.133641719818115,0
7729,onnx/vgg16-7.onnx,vnnlib/n04023962_punching_bag_global_k10_eps_0.0001.vnnlib,1200,unsat False,3.4522361755371094,0,804.4395573139191,811.873117685318,0
8762,onnx/vgg16-7.onnx,vnnlib/n04389033_tank_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-626.4382934570312,3,4137.953460931778,4155.4524121284485,0
8763,onnx/vgg16-7.onnx,vnnlib/n04389033_tank_global_k10_eps_0.0003.vnnlib,1200,unsat False,0.5967312455177307,0,902.637677192688,910.0547013282776,0
5724,onnx/vgg16-7.onnx,vnnlib/n03259280_Dutch_oven_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-368431.71875,3,7069.298491001129,7146.362541437149,0
6752,onnx/vgg16-7.onnx,vnnlib/n03733805_measuring_cup_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-4350662.5,3,7735.3777487277985,7805.829316854477,0
5725,onnx/vgg16-7.onnx,vnnlib/n03271574_electric_fan_global_k10_eps_0.0001.vnnlib,1200,unsat False,0.1460581123828888,0,888.9546051025391,947.6440958976746,0
6753,onnx/vgg16-7.onnx,vnnlib/n03733805_measuring_cup_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.4043612480163574,0,686.2842972278595,740.7665059566498,0
7730,onnx/vgg16-7.onnx,vnnlib/n04023962_punching_bag_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-16238932.0,3,5623.67915725708,5641.135993480682,0
6754,onnx/vgg16-7.onnx,vnnlib/n03733805_measuring_cup_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.30033910274505615,0,1207.1831150054932,1279.2060737609863,0
7731,onnx/vgg16-7.onnx,vnnlib/n04023962_punching_bag_global_k10_eps_0.0003.vnnlib,1200,unsat False,3.452057361602783,0,815.0188744068146,822.3746428489685,0
8764,onnx/vgg16-7.onnx,vnnlib/n04389033_tank_global_k50176_eps_0.0003.vnnlib,1200,error,,,,,
6755,onnx/vgg16-7.onnx,vnnlib/n03733805_measuring_cup_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.4043552875518799,0,692.427983045578,746.749650478363,0
8765,onnx/vgg16-7.onnx,vnnlib/n04389033_tank_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.5967548489570618,0,775.9478466510773,783.4233863353729,0
8766,onnx/vgg16-7.onnx,vnnlib/n04389033_tank_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.4413527846336365,0,1041.5579063892365,1059.0989935398102,0
5726,onnx/vgg16-7.onnx,vnnlib/n03271574_electric_fan_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-13.283045768737793,3,4632.9710252285,4706.7312042713165,0
8767,onnx/vgg16-7.onnx,vnnlib/n04389033_tank_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.5967473983764648,0,801.328512430191,808.7445287704468,0
5727,onnx/vgg16-7.onnx,vnnlib/n03271574_electric_fan_global_k10_eps_0.0003.vnnlib,1200,unsat False,0.1460474729537964,0,931.3878569602966,986.4758207798004,0
5728,onnx/vgg16-7.onnx,vnnlib/n03271574_electric_fan_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,62.74352025985718,0
5729,onnx/vgg16-7.onnx,vnnlib/n03271574_electric_fan_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.14606258273124695,0,366.27164602279663,421.7054069042206,0
5730,onnx/vgg16-7.onnx,vnnlib/n03271574_electric_fan_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.14133840799331665,0,1047.01353931427,1102.9383976459503,0
5731,onnx/vgg16-7.onnx,vnnlib/n03271574_electric_fan_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.14606092870235443,0,373.26252126693726,428.87702226638794,0
6756,onnx/vgg16-7.onnx,vnnlib/n03733805_measuring_cup_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-183227.015625,3,6092.6226189136505,6164.880671739578,0
5732,onnx/vgg16-7.onnx,vnnlib/n03271574_electric_fan_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,unsat False,0.12601003050804138,0,1097.8037536144257,1153.1086382865906,0
6757,onnx/vgg16-7.onnx,vnnlib/n03742115_medicine_chest_global_k10_eps_0.0001.vnnlib,1200,unsat False,4.299252510070801,0,938.3938889503479,992.7546384334564,0
5733,onnx/vgg16-7.onnx,vnnlib/n03271574_electric_fan_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.14605924487113953,0,867.7104864120483,923.6415181159973,0
7732,onnx/vgg16-7.onnx,vnnlib/n04023962_punching_bag_global_k50176_eps_0.0003.vnnlib,1200,timeout False,-2607969468416.0,3,7717.942187309265,7735.434705495834,0
7733,onnx/vgg16-7.onnx,vnnlib/n04023962_punching_bag_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,3.4523234367370605,0,1.830043077468872,9.227964401245117,0
7734,onnx/vgg16-7.onnx,vnnlib/n04023962_punching_bag_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,3.4516897201538086,0,759.5309119224548,766.8866271972656,0
7735,onnx/vgg16-7.onnx,vnnlib/n04023962_punching_bag_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,3.4523234367370605,0,1.8392410278320312,9.202706336975098,0
8768,onnx/vgg16-7.onnx,vnnlib/n04389033_tank_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-226587.078125,3,5835.16647362709,5852.656934976578,0
7736,onnx/vgg16-7.onnx,vnnlib/n04023962_punching_bag_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,unsat False,3.4503326416015625,0,785.5810670852661,792.9770572185516,0
8769,onnx/vgg16-7.onnx,vnnlib/n04389033_tank_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.5967538356781006,0,697.9923651218414,705.4114625453949,0
7737,onnx/vgg16-7.onnx,vnnlib/n04023962_punching_bag_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,3.4522340297698975,0,804.3180344104767,811.7546002864838,0
8770,onnx/vgg16-7.onnx,vnnlib/n04389033_tank_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.3901703357696533,0,1110.4065992832184,1127.965653181076,0
8771,onnx/vgg16-7.onnx,vnnlib/n04389033_tank_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.596743106842041,0,702.0853295326233,709.5261564254761,0
5734,onnx/vgg16-7.onnx,vnnlib/n03271574_electric_fan_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,timeout False,-3.9607443809509277,3,4182.313370466232,4255.372364521027,0
6758,onnx/vgg16-7.onnx,vnnlib/n03742115_medicine_chest_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-118.34439849853516,3,4449.964208364487,4522.043440103531,0
5735,onnx/vgg16-7.onnx,vnnlib/n03271574_electric_fan_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.14604932069778442,0,888.6957733631134,943.4425106048584,0
5736,onnx/vgg16-7.onnx,vnnlib/n03271574_electric_fan_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,62.636916160583496,0
5737,onnx/vgg16-7.onnx,vnnlib/n03272010_electric_guitar_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.349534034729004,62.41258215904236,0
6759,onnx/vgg16-7.onnx,vnnlib/n03742115_medicine_chest_global_k10_eps_0.0003.vnnlib,1200,unsat False,4.299226760864258,0,952.1835732460022,1006.7340335845947,0
5738,onnx/vgg16-7.onnx,vnnlib/n03272010_electric_guitar_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,60.68776798248291,0
5739,onnx/vgg16-7.onnx,vnnlib/n03272010_electric_guitar_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.525902032852173,63.0540509223938,0
5740,onnx/vgg16-7.onnx,vnnlib/n03272010_electric_guitar_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,60.81875491142273,0
9708,onnx/vgg16-7.onnx,vnnlib/n07716358_zucchini_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-3994668.75,3,6541.581913232803,6601.500193119049,0
9709,onnx/vgg16-7.onnx,vnnlib/n07716906_spaghetti_squash_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.416777610778809,62.837597131729126,0
9710,onnx/vgg16-7.onnx,vnnlib/n07716906_spaghetti_squash_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,61.492873668670654,0
9711,onnx/vgg16-7.onnx,vnnlib/n07716906_spaghetti_squash_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.4148054122924805,63.092578649520874,0
9712,onnx/vgg16-7.onnx,vnnlib/n07716906_spaghetti_squash_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,61.415547370910645,0
9713,onnx/vgg16-7.onnx,vnnlib/n07716906_spaghetti_squash_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.38611102104187,63.21405577659607,0
9714,onnx/vgg16-7.onnx,vnnlib/n07716906_spaghetti_squash_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.3625452518463135,62.40080285072327,0
9715,onnx/vgg16-7.onnx,vnnlib/n07716906_spaghetti_squash_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.413462162017822,62.810486793518066,0
9716,onnx/vgg16-7.onnx,vnnlib/n07716906_spaghetti_squash_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.346520662307739,63.01329708099365,0
9717,onnx/vgg16-7.onnx,vnnlib/n07716906_spaghetti_squash_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.372840642929077,62.49517107009888,0
9718,onnx/vgg16-7.onnx,vnnlib/n07716906_spaghetti_squash_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,60.78886556625366,0
9719,onnx/vgg16-7.onnx,vnnlib/n07716906_spaghetti_squash_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.461218357086182,63.170557498931885,0
9720,onnx/vgg16-7.onnx,vnnlib/n07716906_spaghetti_squash_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,60.97881364822388,0
5741,onnx/vgg16-7.onnx,vnnlib/n03272010_electric_guitar_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,2.373647451400757,12.526210069656372,0
9721,onnx/vgg16-7.onnx,vnnlib/n07717410_acorn_squash_global_k10_eps_0.0001.vnnlib,1200,unsat False,0.43028807640075684,0,969.2242250442505,1024.564166545868,0
5742,onnx/vgg16-7.onnx,vnnlib/n03272010_electric_guitar_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.254944086074829,7.841562509536743,0
5743,onnx/vgg16-7.onnx,vnnlib/n03272010_electric_guitar_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.0654041767120361,7.506180047988892,0
5744,onnx/vgg16-7.onnx,vnnlib/n03272010_electric_guitar_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat False,-inf,None,2.1262242794036865,8.509424686431885,0
5745,onnx/vgg16-7.onnx,vnnlib/n03272010_electric_guitar_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,0.954254150390625,7.07918381690979,0
5746,onnx/vgg16-7.onnx,vnnlib/n03272010_electric_guitar_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,7.043665409088135,0
5747,onnx/vgg16-7.onnx,vnnlib/n03272010_electric_guitar_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.4070358276367188,7.763113737106323,0
5748,onnx/vgg16-7.onnx,vnnlib/n03272010_electric_guitar_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,6.639760255813599,0
5749,onnx/vgg16-7.onnx,vnnlib/n03272562_electric_locomotive_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.9486939907073975,8.318513631820679,0
5750,onnx/vgg16-7.onnx,vnnlib/n03272562_electric_locomotive_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,6.407074451446533,0
5751,onnx/vgg16-7.onnx,vnnlib/n03272562_electric_locomotive_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.7958426475524902,7.0178303718566895,0
5752,onnx/vgg16-7.onnx,vnnlib/n03272562_electric_locomotive_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,6.72138237953186,0
5753,onnx/vgg16-7.onnx,vnnlib/n03272562_electric_locomotive_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.7365732192993164,8.050716161727905,0
5754,onnx/vgg16-7.onnx,vnnlib/n03272562_electric_locomotive_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,6.613630294799805,0
5755,onnx/vgg16-7.onnx,vnnlib/n03272562_electric_locomotive_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.0713770389556885,7.263213157653809,0
5756,onnx/vgg16-7.onnx,vnnlib/n03272562_electric_locomotive_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,5.499526262283325,0
5757,onnx/vgg16-7.onnx,vnnlib/n03272562_electric_locomotive_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,0.9395270347595215,7.067152261734009,0
5758,onnx/vgg16-7.onnx,vnnlib/n03272562_electric_locomotive_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,6.486830711364746,0
5759,onnx/vgg16-7.onnx,vnnlib/n03272562_electric_locomotive_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,0.9965109825134277,7.242994546890259,0
5760,onnx/vgg16-7.onnx,vnnlib/n03272562_electric_locomotive_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,6.362600564956665,0
5761,onnx/vgg16-7.onnx,vnnlib/n03290653_entertainment_center_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.7207691669464111,7.577563762664795,0
5762,onnx/vgg16-7.onnx,vnnlib/n03290653_entertainment_center_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,6.547293663024902,0
5763,onnx/vgg16-7.onnx,vnnlib/n03290653_entertainment_center_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.8473026752471924,7.730704307556152,0
5764,onnx/vgg16-7.onnx,vnnlib/n03290653_entertainment_center_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,6.558824777603149,0
5765,onnx/vgg16-7.onnx,vnnlib/n03290653_entertainment_center_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,0.897045373916626,7.08924674987793,0
5766,onnx/vgg16-7.onnx,vnnlib/n03290653_entertainment_center_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,6.714849233627319,0
5767,onnx/vgg16-7.onnx,vnnlib/n03290653_entertainment_center_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.0524957180023193,7.258074998855591,0
5768,onnx/vgg16-7.onnx,vnnlib/n03290653_entertainment_center_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,6.7287187576293945,0
5769,onnx/vgg16-7.onnx,vnnlib/n03290653_entertainment_center_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.114119052886963,7.3264453411102295,0
5770,onnx/vgg16-7.onnx,vnnlib/n03290653_entertainment_center_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,6.6952223777771,0
5771,onnx/vgg16-7.onnx,vnnlib/n03290653_entertainment_center_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,0.9778914451599121,7.1921727657318115,0
5772,onnx/vgg16-7.onnx,vnnlib/n03290653_entertainment_center_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,6.743041276931763,0
5773,onnx/vgg16-7.onnx,vnnlib/n03291819_envelope_global_k10_eps_0.0001.vnnlib,1200,unsat False,3.739715576171875,0,540.6999833583832,545.9720747470856,0
5774,onnx/vgg16-7.onnx,vnnlib/n03291819_envelope_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-21.147554397583008,3,2370.078975915909,2383.2153606414795,0
5775,onnx/vgg16-7.onnx,vnnlib/n03291819_envelope_global_k10_eps_0.0003.vnnlib,1200,unsat False,3.7396674156188965,0,547.6634311676025,552.9168984889984,0
9722,onnx/vgg16-7.onnx,vnnlib/n07717410_acorn_squash_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-3.0461068153381348,3,4060.3046383857727,4133.10881114006,0
9723,onnx/vgg16-7.onnx,vnnlib/n07717410_acorn_squash_global_k10_eps_0.0003.vnnlib,1200,unsat False,0.43027421832084656,0,987.783976316452,1043.078334569931,0
7738,onnx/vgg16-7.onnx,vnnlib/n04023962_punching_bag_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,timeout False,-14993065.0,3,5628.087338924408,5646.335093736649,0
7739,onnx/vgg16-7.onnx,vnnlib/n04023962_punching_bag_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,3.4520599842071533,0,814.8623669147491,824.6703770160675,0
5776,onnx/vgg16-7.onnx,vnnlib/n03291819_envelope_global_k50176_eps_0.0003.vnnlib,1200,timeout False,-40113588.0,3,4334.993020534515,4346.989277601242,0
5777,onnx/vgg16-7.onnx,vnnlib/n03291819_envelope_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,3.7397348880767822,0,282.45079708099365,288.14240646362305,0
6760,onnx/vgg16-7.onnx,vnnlib/n03742115_medicine_chest_global_k50176_eps_0.0003.vnnlib,1200,timeout False,-462013152.0,3,8559.445825576782,8612.715247631073,0
5778,onnx/vgg16-7.onnx,vnnlib/n03291819_envelope_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,3.7180562019348145,0,633.8790435791016,646.5133619308472,0
5779,onnx/vgg16-7.onnx,vnnlib/n03291819_envelope_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,3.7397282123565674,0,284.3379557132721,290.2335150241852,0
6761,onnx/vgg16-7.onnx,vnnlib/n03742115_medicine_chest_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,4.299260139465332,0,749.4225542545319,798.118399143219,0
5780,onnx/vgg16-7.onnx,vnnlib/n03291819_envelope_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,unsat False,3.3975558280944824,0,710.5061366558075,722.9592702388763,0
5781,onnx/vgg16-7.onnx,vnnlib/n03291819_envelope_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,3.7397191524505615,0,485.0690038204193,491.07149863243103,0
6762,onnx/vgg16-7.onnx,vnnlib/n03742115_medicine_chest_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,4.168496608734131,0,1230.2676649093628,1296.6026451587677,0
6763,onnx/vgg16-7.onnx,vnnlib/n03742115_medicine_chest_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,4.299248695373535,0,750.9907474517822,799.799998998642,0
5782,onnx/vgg16-7.onnx,vnnlib/n03291819_envelope_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,timeout False,-0.18547940254211426,3,2247.34082198143,2260.313115119934,0
5783,onnx/vgg16-7.onnx,vnnlib/n03291819_envelope_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,3.7396788597106934,0,492.7072682380676,499.04944133758545,0
9724,onnx/vgg16-7.onnx,vnnlib/n07717410_acorn_squash_global_k50176_eps_0.0003.vnnlib,1200,timeout False,-11042977.0,3,8278.949171543121,8352.227050304413,0
9725,onnx/vgg16-7.onnx,vnnlib/n07717410_acorn_squash_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.43029555678367615,0,10.819833517074585,66.05408072471619,0
7740,onnx/vgg16-7.onnx,vnnlib/n04023962_punching_bag_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-2572194938880.0,3,7736.122341871262,7754.97003865242,0
9726,onnx/vgg16-7.onnx,vnnlib/n07717410_acorn_squash_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.428151935338974,0,1039.682653427124,1095.2396144866943,0
9727,onnx/vgg16-7.onnx,vnnlib/n07717410_acorn_squash_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.43029549717903137,0,10.81676721572876,65.64993476867676,0
7741,onnx/vgg16-7.onnx,vnnlib/n04026417_purse_global_k10_eps_0.0001.vnnlib,1200,unsat False,0.17658966779708862,0,766.4695720672607,774.8261127471924,0
9728,onnx/vgg16-7.onnx,vnnlib/n07717410_acorn_squash_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,unsat False,0.4222290515899658,0,1153.4906005859375,1208.3496401309967,0
9729,onnx/vgg16-7.onnx,vnnlib/n07717410_acorn_squash_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.4302881360054016,0,967.8945882320404,1023.8030776977539,0
5784,onnx/vgg16-7.onnx,vnnlib/n03291819_envelope_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-23546590.0,3,3780.3163697719574,3793.2258927822113,0
5785,onnx/vgg16-7.onnx,vnnlib/n03297495_espresso_maker_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.563016414642334,6.6791160106658936,0
5786,onnx/vgg16-7.onnx,vnnlib/n03297495_espresso_maker_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,5.401679992675781,0
5787,onnx/vgg16-7.onnx,vnnlib/n03297495_espresso_maker_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.7026658058166504,6.861480951309204,0
5788,onnx/vgg16-7.onnx,vnnlib/n03297495_espresso_maker_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,5.461200475692749,0
5789,onnx/vgg16-7.onnx,vnnlib/n03297495_espresso_maker_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.745521068572998,6.926156759262085,0
5790,onnx/vgg16-7.onnx,vnnlib/n03297495_espresso_maker_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,5.4611499309539795,0
5791,onnx/vgg16-7.onnx,vnnlib/n03297495_espresso_maker_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.4261910915374756,6.5780417919158936,0
5792,onnx/vgg16-7.onnx,vnnlib/n03297495_espresso_maker_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,5.4654295444488525,0
5793,onnx/vgg16-7.onnx,vnnlib/n03297495_espresso_maker_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,2.315112352371216,7.624635457992554,0
5794,onnx/vgg16-7.onnx,vnnlib/n03297495_espresso_maker_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,5.501174211502075,0
5795,onnx/vgg16-7.onnx,vnnlib/n03297495_espresso_maker_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.784949779510498,6.950220584869385,0
5796,onnx/vgg16-7.onnx,vnnlib/n03297495_espresso_maker_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,5.390523195266724,0
5797,onnx/vgg16-7.onnx,vnnlib/n03314780_face_powder_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.1729655265808105,6.491953372955322,0
5798,onnx/vgg16-7.onnx,vnnlib/n03314780_face_powder_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,5.402543306350708,0
5799,onnx/vgg16-7.onnx,vnnlib/n03314780_face_powder_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.7067763805389404,6.786257266998291,0
5800,onnx/vgg16-7.onnx,vnnlib/n03314780_face_powder_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,5.493301630020142,0
5801,onnx/vgg16-7.onnx,vnnlib/n03314780_face_powder_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.3136937618255615,6.428149938583374,0
5802,onnx/vgg16-7.onnx,vnnlib/n03314780_face_powder_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,5.58455491065979,0
