image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02091467_Norwegian_elkhound.JPEG,Norwegian_elkhound,norwegian elkhound,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,279,Arctic fox,arctic fox,"[279, 284, 270, 356, 248]","['arctic fox', 'siamese cat', 'white wolf', 'weasel', 'eskimo dog']",0.9048193097114563,False,103.67016700001841,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02091635_otterhound.JPEG,otterhound,otterhound,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,202,soft-coated wheaten terrier,soft coated wheaten terrier,"[202, 185, 184, 192, 187]","['soft coated wheaten terrier', 'norfolk terrier', 'irish terrier', 'cairn', 'yorkshire terrier']",0.24452747404575348,False,103.58366599939473,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02091831_Saluki.JPEG,Saluki,saluki,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,176,Saluki,saluki,"[176, 160, 169, 207, 434]","['saluki', 'afghan hound', 'borzoi', 'golden retriever', 'bath towel']",0.9907522201538086,True,103.05212499952177,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02092002_Scottish_deerhound.JPEG,Scottish_deerhound,scottish deerhound,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,177,Scottish deerhound,scottish deerhound,"[177, 233, 200, 252, 170]","['scottish deerhound', 'bouvier des flandres', 'tibetan terrier', 'affenpinscher', 'irish wolfhound']",0.6820691823959351,True,106.33537499961676,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02092339_Weimaraner.JPEG,Weimaraner,weimaraner,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,178,Weimaraner,weimaraner,"[178, 246, 211, 210, 208]","['weimaraner', 'great dane', 'vizsla', 'german short haired pointer', 'labrador retriever']",0.9659901261329651,True,105.6210419992567,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02093256_Staffordshire_bullterrier.JPEG,Staffordshire_bullterrier,staffordshire bullterrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,179,Staffordshire bullterrier,staffordshire bullterrier,"[179, 180, 243, 208, 234]","['staffordshire bullterrier', 'american staffordshire terrier', 'bull mastiff', 'labrador retriever', 'rottweiler']",0.6129631400108337,True,105.77233399999386,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02093428_American_Staffordshire_terrier.JPEG,American_Staffordshire_terrier,american staffordshire terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,562,fountain,fountain,"[562, 488, 975, 554, 604]","['fountain', 'chain', 'lakeside', 'fireboat', 'hourglass']",0.6039887070655823,False,103.76691599958576,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02093647_Bedlington_terrier.JPEG,Bedlington_terrier,bedlington terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,181,Bedlington terrier,bedlington terrier,"[181, 188, 189, 183, 197]","['bedlington terrier', 'wire haired fox terrier', 'lakeland terrier', 'kerry blue terrier', 'giant schnauzer']",0.9892242550849915,True,104.43458400004602,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02093754_Border_terrier.JPEG,Border_terrier,border terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,182,Border terrier,border terrier,"[182, 194, 202, 185, 184]","['border terrier', 'dandie dinmont', 'soft coated wheaten terrier', 'norfolk terrier', 'irish terrier']",0.9418465495109558,True,105.33087499970861,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02093859_Kerry_blue_terrier.JPEG,Kerry_blue_terrier,kerry blue terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,183,Kerry blue terrier,kerry blue terrier,"[183, 233, 267, 197, 206]","['kerry blue terrier', 'bouvier des flandres', 'standard poodle', 'giant schnauzer', 'curly coated retriever']",0.9886462688446045,True,102.84341599981417,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02093991_Irish_terrier.JPEG,Irish_terrier,irish terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 540, 657, 403, 405]","['space shuttle', 'drilling platform', 'missile', 'aircraft carrier', 'airship']",0.43509870767593384,False,105.14424999928451,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02094114_Norfolk_terrier.JPEG,Norfolk_terrier,norfolk terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,185,Norfolk terrier,norfolk terrier,"[185, 186, 184, 193, 189]","['norfolk terrier', 'norwich terrier', 'irish terrier', 'australian terrier', 'lakeland terrier']",0.9335067868232727,True,104.15283300062583,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02094258_Norwich_terrier.JPEG,Norwich_terrier,norwich terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,186,Norwich terrier,norwich terrier,"[186, 193, 185, 189, 188]","['norwich terrier', 'australian terrier', 'norfolk terrier', 'lakeland terrier', 'wire haired fox terrier']",0.7550919651985168,True,102.89049999846611,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02094433_Yorkshire_terrier.JPEG,Yorkshire_terrier,yorkshire terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,190,Sealyham terrier,sealyham terrier,"[190, 188, 814, 169, 222]","['sealyham terrier', 'wire haired fox terrier', 'speedboat', 'borzoi', 'kuvasz']",0.07924389839172363,False,103.30895799961581,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02095314_wire-haired_fox_terrier.JPEG,wire-haired_fox_terrier,wire haired fox terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,188,wire-haired fox terrier,wire haired fox terrier,"[188, 189, 181, 191, 196]","['wire haired fox terrier', 'lakeland terrier', 'bedlington terrier', 'airedale', 'miniature schnauzer']",0.9511079788208008,True,105.25916700134985,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02095570_Lakeland_terrier.JPEG,Lakeland_terrier,lakeland terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,189,Lakeland terrier,lakeland terrier,"[189, 191, 188, 184, 183]","['lakeland terrier', 'airedale', 'wire haired fox terrier', 'irish terrier', 'kerry blue terrier']",0.8021184206008911,True,103.89879099966493,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02095889_Sealyham_terrier.JPEG,Sealyham_terrier,sealyham terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,996,hen-of-the-woods,hen of the woods,"[996, 181, 107, 190, 216]","['hen of the woods', 'bedlington terrier', 'jellyfish', 'sealyham terrier', 'clumber']",0.43958958983421326,False,105.50720900027954,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02096051_Airedale.JPEG,Airedale,airedale,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,73,barn spider,barn spider,"[73, 540, 74, 562, 904]","['barn spider', 'drilling platform', 'garden spider', 'fountain', 'window screen']",0.1862502247095108,False,103.64858300090418,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02096177_cairn.JPEG,cairn,cairn,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,226,briard,briard,"[226, 255, 186, 192, 185]","['briard', 'leonberg', 'norwich terrier', 'cairn', 'norfolk terrier']",0.7816959023475647,False,102.70508299981884,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02096294_Australian_terrier.JPEG,Australian_terrier,australian terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,187,Yorkshire terrier,yorkshire terrier,"[187, 193, 201, 185, 200]","['yorkshire terrier', 'australian terrier', 'silky terrier', 'norfolk terrier', 'tibetan terrier']",0.3469594120979309,False,103.69391699896369,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02096437_Dandie_Dinmont.JPEG,Dandie_Dinmont,dandie dinmont,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,194,Dandie Dinmont,dandie dinmont,"[194, 265, 182, 266, 185]","['dandie dinmont', 'toy poodle', 'border terrier', 'miniature poodle', 'norfolk terrier']",0.4865480065345764,True,102.99604099964199,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02096585_Boston_bull.JPEG,Boston_bull,boston bull,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,195,Boston bull,boston bull,"[195, 158, 151, 245, 171]","['boston bull', 'toy terrier', 'chihuahua', 'french bulldog', 'italian greyhound']",0.9746971130371094,True,103.74058399975183,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02097047_miniature_schnauzer.JPEG,miniature_schnauzer,miniature schnauzer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,189,Lakeland terrier,lakeland terrier,"[189, 188, 196, 198, 183]","['lakeland terrier', 'wire haired fox terrier', 'miniature schnauzer', 'standard schnauzer', 'kerry blue terrier']",0.559356153011322,False,102.904249999483,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02097130_giant_schnauzer.JPEG,giant_schnauzer,giant schnauzer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,183,Kerry blue terrier,kerry blue terrier,"[183, 206, 197, 246, 233]","['kerry blue terrier', 'curly coated retriever', 'giant schnauzer', 'great dane', 'bouvier des flandres']",0.2206941843032837,False,103.7757079993753,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02097209_standard_schnauzer.JPEG,standard_schnauzer,standard schnauzer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,198,standard schnauzer,standard schnauzer,"[198, 196, 197, 183, 190]","['standard schnauzer', 'miniature schnauzer', 'giant schnauzer', 'kerry blue terrier', 'sealyham terrier']",0.9806600213050842,True,104.0523329993448,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02097298_Scotch_terrier.JPEG,Scotch_terrier,scotch terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,233,Bouvier des Flandres,bouvier des flandres,"[233, 252, 197, 183, 198]","['bouvier des flandres', 'affenpinscher', 'giant schnauzer', 'kerry blue terrier', 'standard schnauzer']",0.5754043459892273,False,104.96241700093378,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02097474_Tibetan_terrier.JPEG,Tibetan_terrier,tibetan terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,200,Tibetan terrier,tibetan terrier,"[200, 252, 155, 196, 204]","['tibetan terrier', 'affenpinscher', 'shih tzu', 'miniature schnauzer', 'lhasa']",0.4562808871269226,True,103.33170900048572,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02097658_silky_terrier.JPEG,silky_terrier,silky terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,201,silky terrier,silky terrier,"[201, 193, 187, 200, 226]","['silky terrier', 'australian terrier', 'yorkshire terrier', 'tibetan terrier', 'briard']",0.9160122275352478,True,103.31699999915145,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02098105_soft-coated_wheaten_terrier.JPEG,soft-coated_wheaten_terrier,soft coated wheaten terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,255,Leonberg,leonberg,"[255, 170, 197, 181, 202]","['leonberg', 'irish wolfhound', 'giant schnauzer', 'bedlington terrier', 'soft coated wheaten terrier']",0.29963260889053345,False,104.31312500077183,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02098286_West_Highland_white_terrier.JPEG,West_Highland_white_terrier,west highland white terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,793,shower cap,shower cap,"[793, 903, 452, 578, 916]","['shower cap', 'wig', 'bonnet', 'gown', 'web site']",0.36029091477394104,False,104.75562499959779,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02098413_Lhasa.JPEG,Lhasa,lhasa,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,796,ski mask,ski mask,"[796, 689, 795, 697, 610]","['ski mask', 'overskirt', 'ski', 'pajama', 'jersey']",0.2300083041191101,False,109.36083299930033,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02099267_flat-coated_retriever.JPEG,flat-coated_retriever,flat coated retriever,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,206,curly-coated retriever,curly coated retriever,"[206, 975, 183, 50, 408]","['curly coated retriever', 'lakeside', 'kerry blue terrier', 'american alligator', 'amphibian']",0.34757253527641296,False,103.50470800040057,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02099429_curly-coated_retriever.JPEG,curly-coated_retriever,curly coated retriever,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,206,curly-coated retriever,curly coated retriever,"[206, 221, 267, 220, 266]","['curly coated retriever', 'irish water spaniel', 'standard poodle', 'sussex spaniel', 'miniature poodle']",0.5629476308822632,True,103.66208300001745,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02099601_golden_retriever.JPEG,golden_retriever,golden retriever,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,169,borzoi,borzoi,"[169, 452, 222, 181, 188]","['borzoi', 'bonnet', 'kuvasz', 'bedlington terrier', 'wire haired fox terrier']",0.2429092675447464,False,105.08070799915004,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02099712_Labrador_retriever.JPEG,Labrador_retriever,labrador retriever,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,208,Labrador retriever,labrador retriever,"[208, 210, 205, 206, 165]","['labrador retriever', 'german short haired pointer', 'flat coated retriever', 'curly coated retriever', 'black and tan coonhound']",0.9304001927375793,True,104.54770799879043,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02099849_Chesapeake_Bay_retriever.JPEG,Chesapeake_Bay_retriever,chesapeake bay retriever,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,209,Chesapeake Bay retriever,chesapeake bay retriever,"[209, 163, 246, 208, 210]","['chesapeake bay retriever', 'bloodhound', 'great dane', 'labrador retriever', 'german short haired pointer']",0.3309590816497803,True,103.77420899931167,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02100236_German_short-haired_pointer.JPEG,German_short-haired_pointer,german short haired pointer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,210,German short-haired pointer,german short haired pointer,"[210, 220, 206, 208, 246]","['german short haired pointer', 'sussex spaniel', 'curly coated retriever', 'labrador retriever', 'great dane']",0.9738557934761047,True,103.85308300101315,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02100583_vizsla.JPEG,vizsla,vizsla,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,211,vizsla,vizsla,"[211, 163, 168, 213, 220]","['vizsla', 'bloodhound', 'redbone', 'irish setter', 'sussex spaniel']",0.9363043308258057,True,104.19479099982709,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02100735_English_setter.JPEG,English_setter,english setter,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,218,Welsh springer spaniel,welsh springer spaniel,"[218, 161, 212, 215, 219]","['welsh springer spaniel', 'basset', 'english setter', 'brittany spaniel', 'cocker spaniel']",0.31189319491386414,False,103.41291700024158,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02100877_Irish_setter.JPEG,Irish_setter,irish setter,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,228,komondor,komondor,"[228, 222, 188, 181, 202]","['komondor', 'kuvasz', 'wire haired fox terrier', 'bedlington terrier', 'soft coated wheaten terrier']",0.3027999997138977,False,103.05791700011468,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02101006_Gordon_setter.JPEG,Gordon_setter,gordon setter,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,73,barn spider,barn spider,"[73, 80, 83, 293, 288]","['barn spider', 'black grouse', 'prairie chicken', 'cheetah', 'leopard']",0.2962803244590759,False,103.96208300153376,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02101388_Brittany_spaniel.JPEG,Brittany_spaniel,brittany spaniel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,496,Christmas stocking,christmas stocking,"[496, 701, 591, 793, 452]","['christmas stocking', 'parachute', 'handkerchief', 'shower cap', 'bonnet']",0.20603343844413757,False,104.64362499988056,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02101556_clumber.JPEG,clumber,clumber,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,216,clumber,clumber,"[216, 220, 219, 212, 154]","['clumber', 'sussex spaniel', 'cocker spaniel', 'english setter', 'pekinese']",0.9966573715209961,True,103.37291699943307,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02102040_English_springer.JPEG,English_springer,english springer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,698,palace,palace,"[698, 188, 222, 483, 812]","['palace', 'wire haired fox terrier', 'kuvasz', 'castle', 'space shuttle']",0.1051337942481041,False,105.0590419999935,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02102177_Welsh_springer_spaniel.JPEG,Welsh_springer_spaniel,welsh springer spaniel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,218,Welsh springer spaniel,welsh springer spaniel,"[218, 217, 215, 216, 220]","['welsh springer spaniel', 'english springer', 'brittany spaniel', 'clumber', 'sussex spaniel']",0.3509529232978821,True,105.14316700027848,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02102318_cocker_spaniel.JPEG,cocker_spaniel,cocker spaniel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,181,Bedlington terrier,bedlington terrier,"[181, 188, 189, 216, 194]","['bedlington terrier', 'wire haired fox terrier', 'lakeland terrier', 'clumber', 'dandie dinmont']",0.5895390510559082,False,103.7428750005347,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02102480_Sussex_spaniel.JPEG,Sussex_spaniel,sussex spaniel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,220,Sussex spaniel,sussex spaniel,"[220, 213, 214, 219, 205]","['sussex spaniel', 'irish setter', 'gordon setter', 'cocker spaniel', 'flat coated retriever']",0.9587287306785583,True,103.67125000084343,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02102973_Irish_water_spaniel.JPEG,Irish_water_spaniel,irish water spaniel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,978,seashore,seashore,"[978, 540, 279, 490, 611]","['seashore', 'drilling platform', 'arctic fox', 'chain mail', 'jigsaw puzzle']",0.17630477249622345,False,104.80291699968802,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02104029_kuvasz.JPEG,kuvasz,kuvasz,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,181,Bedlington terrier,bedlington terrier,"[181, 222, 169, 267, 170]","['bedlington terrier', 'kuvasz', 'borzoi', 'standard poodle', 'irish wolfhound']",0.9112321138381958,False,104.72020900124335,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02104365_schipperke.JPEG,schipperke,schipperke,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 793, 796, 599, 885]","['bonnet', 'shower cap', 'ski mask', 'honeycomb', 'velvet']",0.7479112148284912,False,105.70170800019696,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02105056_groenendael.JPEG,groenendael,groenendael,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,224,groenendael,groenendael,"[224, 235, 223, 269, 261]","['groenendael', 'german shepherd', 'schipperke', 'timber wolf', 'keeshond']",0.962128758430481,True,102.97895800067636,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02105162_malinois.JPEG,malinois,malinois,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,243,bull mastiff,bull mastiff,"[243, 225, 242, 159, 180]","['bull mastiff', 'malinois', 'boxer', 'rhodesian ridgeback', 'american staffordshire terrier']",0.5703421831130981,False,104.03012500137265,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02105251_briard.JPEG,briard,briard,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,233,Bouvier des Flandres,bouvier des flandres,"[233, 226, 197, 199, 175]","['bouvier des flandres', 'briard', 'giant schnauzer', 'scotch terrier', 'otterhound']",0.5617527961730957,False,104.3628749994241,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02105412_kelpie.JPEG,kelpie,kelpie,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,227,kelpie,kelpie,"[227, 235, 248, 249, 234]","['kelpie', 'german shepherd', 'eskimo dog', 'malamute', 'rottweiler']",0.9142934083938599,True,105.43241699997452,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02105505_komondor.JPEG,komondor,komondor,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,228,komondor,komondor,"[228, 226, 229, 175, 200]","['komondor', 'briard', 'old english sheepdog', 'otterhound', 'tibetan terrier']",0.9992948770523071,True,102.96424999978626,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02105641_Old_English_sheepdog.JPEG,Old_English_sheepdog,old english sheepdog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,229,Old English sheepdog,old english sheepdog,"[229, 200, 228, 190, 202]","['old english sheepdog', 'tibetan terrier', 'komondor', 'sealyham terrier', 'soft coated wheaten terrier']",0.9978887438774109,True,104.10637499990116,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02105855_Shetland_sheepdog.JPEG,Shetland_sheepdog,shetland sheepdog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,403,aircraft carrier,aircraft carrier,"[403, 978, 996, 657, 584]","['aircraft carrier', 'seashore', 'hen of the woods', 'missile', 'hair slide']",0.3024170696735382,False,105.16612500032352,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02106030_collie.JPEG,collie,collie,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,947,mushroom,mushroom,"[947, 994, 996, 112, 574]","['mushroom', 'stinkhorn', 'hen of the woods', 'conch', 'golf ball']",0.37405601143836975,False,104.48291600005177,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02106166_Border_collie.JPEG,Border_collie,border collie,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,232,Border collie,border collie,"[232, 231, 264, 227, 215]","['border collie', 'collie', 'cardigan', 'kelpie', 'brittany spaniel']",0.8777615427970886,True,105.18804099956469,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02106382_Bouvier_des_Flandres.JPEG,Bouvier_des_Flandres,bouvier des flandres,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,147,grey whale,grey whale,"[147, 562, 974, 183, 294]","['grey whale', 'fountain', 'geyser', 'kerry blue terrier', 'brown bear']",0.5016545057296753,False,104.09758300011163,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02106550_Rottweiler.JPEG,Rottweiler,rottweiler,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 599, 410, 868, 978]","['jigsaw puzzle', 'honeycomb', 'apiary', 'tray', 'seashore']",0.6669031977653503,False,105.24583400001575,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02106662_German_shepherd.JPEG,German_shepherd,german shepherd,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,235,German shepherd,german shepherd,"[235, 163, 676, 175, 191]","['german shepherd', 'bloodhound', 'muzzle', 'otterhound', 'airedale']",0.6713703274726868,True,105.7861250010319,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02107142_Doberman.JPEG,Doberman,doberman,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,169,borzoi,borzoi,"[169, 222, 279, 257, 250]","['borzoi', 'kuvasz', 'arctic fox', 'great pyrenees', 'siberian husky']",0.6077386140823364,False,104.11520900015603,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02107312_miniature_pinscher.JPEG,miniature_pinscher,miniature pinscher,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,234,Rottweiler,rottweiler,"[234, 237, 227, 165, 151]","['rottweiler', 'miniature pinscher', 'kelpie', 'black and tan coonhound', 'chihuahua']",0.7928035259246826,False,103.93450000083249,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02107574_Greater_Swiss_Mountain_dog.JPEG,Greater_Swiss_Mountain_dog,greater swiss mountain dog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,241,EntleBucher,entlebucher,"[241, 238, 240, 239, 227]","['entlebucher', 'greater swiss mountain dog', 'appenzeller', 'bernese mountain dog', 'kelpie']",0.7213554382324219,False,105.02641699895321,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02107683_Bernese_mountain_dog.JPEG,Bernese_mountain_dog,bernese mountain dog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,239,Bernese mountain dog,bernese mountain dog,"[239, 238, 241, 240, 247]","['bernese mountain dog', 'greater swiss mountain dog', 'entlebucher', 'appenzeller', 'saint bernard']",0.3842954933643341,True,105.48220800046693,
