image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02066245_grey_whale.JPEG,grey_whale,grey whale,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,795,ski,ski,"[795, 803, 405, 802, 450]","['ski', 'snowplow', 'airship', 'snowmobile', 'bobsled']",0.19721215963363647,False,103.35229099837306,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02071294_killer_whale.JPEG,killer_whale,killer whale,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,73,barn spider,barn spider,"[73, 324, 111, 712, 807]","['barn spider', 'cabbage butterfly', 'nematode', 'petri dish', 'solar dish']",0.049422334879636765,False,103.61274999922898,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02074367_dugong.JPEG,dugong,dugong,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 769, 778, 798, 549]","['nematode', 'rule', 'scale', 'slide rule', 'envelope']",0.3564594089984894,False,103.55549999985669,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02077923_sea_lion.JPEG,sea_lion,sea lion,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,405,airship,airship,"[405, 111, 798, 549, 403]","['airship', 'nematode', 'slide rule', 'envelope', 'aircraft carrier']",0.3551133871078491,False,105.12079100044502,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02085620_Chihuahua.JPEG,Chihuahua,chihuahua,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,151,Chihuahua,chihuahua,"[151, 158, 268, 195, 171]","['chihuahua', 'toy terrier', 'mexican hairless', 'boston bull', 'italian greyhound']",0.9900516867637634,True,102.44404200057033,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02085782_Japanese_spaniel.JPEG,Japanese_spaniel,japanese spaniel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,190,Sealyham terrier,sealyham terrier,"[190, 216, 153, 222, 267]","['sealyham terrier', 'clumber', 'maltese dog', 'kuvasz', 'standard poodle']",0.07007507979869843,False,103.20766699987871,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02085936_Maltese_dog.JPEG,Maltese_dog,maltese dog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,669,mosquito net,mosquito net,"[669, 452, 591, 578, 794]","['mosquito net', 'bonnet', 'handkerchief', 'gown', 'shower curtain']",0.1311570405960083,False,103.73149999941234,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02086079_Pekinese.JPEG,Pekinese,pekinese,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,669,mosquito net,mosquito net,"[669, 564, 812, 831, 516]","['mosquito net', 'four poster', 'space shuttle', 'studio couch', 'cradle']",0.05995255708694458,False,102.80195900122635,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02086240_Shih-Tzu.JPEG,Shih-Tzu,shih tzu,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,772,safety pin,safety pin,"[772, 126, 729, 855, 111]","['safety pin', 'isopod', 'plate rack', 'thimble', 'nematode']",0.10971425473690033,False,103.39887499867473,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02086646_Blenheim_spaniel.JPEG,Blenheim_spaniel,blenheim spaniel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,156,Blenheim spaniel,blenheim spaniel,"[156, 218, 219, 220, 215]","['blenheim spaniel', 'welsh springer spaniel', 'cocker spaniel', 'sussex spaniel', 'brittany spaniel']",0.7279242277145386,True,105.63291600010416,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02086910_papillon.JPEG,papillon,papillon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,157,papillon,papillon,"[157, 263, 264, 248, 151]","['papillon', 'pembroke', 'cardigan', 'eskimo dog', 'chihuahua']",0.21757414937019348,True,105.11995900014881,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02087046_toy_terrier.JPEG,toy_terrier,toy terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,214,Gordon setter,gordon setter,"[214, 191, 234, 206, 227]","['gordon setter', 'airedale', 'rottweiler', 'curly coated retriever', 'kelpie']",0.31495022773742676,False,103.84929199972248,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02087394_Rhodesian_ridgeback.JPEG,Rhodesian_ridgeback,rhodesian ridgeback,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,562,fountain,fountain,"[562, 611, 812, 975, 405]","['fountain', 'jigsaw puzzle', 'space shuttle', 'lakeside', 'airship']",0.18934974074363708,False,102.80925000006391,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02088094_Afghan_hound.JPEG,Afghan_hound,afghan hound,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,228,komondor,komondor,"[228, 190, 222, 257, 153]","['komondor', 'sealyham terrier', 'kuvasz', 'great pyrenees', 'maltese dog']",0.11047950387001038,False,103.55137499936973,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02088238_basset.JPEG,basset,basset,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,496,Christmas stocking,christmas stocking,"[496, 824, 697, 639, 658]","['christmas stocking', 'stole', 'pajama', 'maillot', 'mitten']",0.13202622532844543,False,104.43420900082856,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02088364_beagle.JPEG,beagle,beagle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,431,bassinet,bassinet,"[431, 452, 525, 529, 591]","['bassinet', 'bonnet', 'dam', 'diaper', 'handkerchief']",0.11568282544612885,False,103.4894999993412,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02088466_bloodhound.JPEG,bloodhound,bloodhound,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,562,fountain,fountain,"[562, 405, 994, 578, 132]","['fountain', 'airship', 'stinkhorn', 'gown', 'american egret']",0.24567139148712158,False,104.47979099990334,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02088632_bluetick.JPEG,bluetick,bluetick,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,537,dogsled,dogsled,"[537, 206, 244, 208, 214]","['dogsled', 'curly coated retriever', 'tibetan mastiff', 'labrador retriever', 'gordon setter']",0.33458244800567627,False,102.94149999936053,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02089078_black-and-tan_coonhound.JPEG,black-and-tan_coonhound,black and tan coonhound,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,267,standard poodle,standard poodle,"[267, 181, 994, 601, 452]","['standard poodle', 'bedlington terrier', 'stinkhorn', 'hoopskirt', 'bonnet']",0.11493216454982758,False,105.02466599973559,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02089867_Walker_hound.JPEG,Walker_hound,walker hound,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,312,cricket,cricket,"[312, 303, 307, 311, 318]","['cricket', 'long horned beetle', 'weevil', 'grasshopper', 'lacewing']",0.15939515829086304,False,103.64750000007916,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02089973_English_foxhound.JPEG,English_foxhound,english foxhound,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 904, 698, 611, 978]","['lakeside', 'window screen', 'palace', 'jigsaw puzzle', 'seashore']",0.16797293722629547,False,104.5515419991716,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02090379_redbone.JPEG,redbone,redbone,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,496,Christmas stocking,christmas stocking,"[496, 611, 741, 188, 216]","['christmas stocking', 'jigsaw puzzle', 'prayer rug', 'wire haired fox terrier', 'clumber']",0.2654484212398529,False,102.89374999956635,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02090622_borzoi.JPEG,borzoi,borzoi,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,222,kuvasz,kuvasz,"[222, 257, 279, 611, 405]","['kuvasz', 'great pyrenees', 'arctic fox', 'jigsaw puzzle', 'airship']",0.11569204181432724,False,104.13362500003132,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02090721_Irish_wolfhound.JPEG,Irish_wolfhound,irish wolfhound,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,267,standard poodle,standard poodle,"[267, 279, 247, 222, 181]","['standard poodle', 'arctic fox', 'saint bernard', 'kuvasz', 'bedlington terrier']",0.04400571435689926,False,105.45099999944796,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02091032_Italian_greyhound.JPEG,Italian_greyhound,italian greyhound,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 601, 552, 459, 735]","['bonnet', 'hoopskirt', 'feather boa', 'brassiere', 'poncho']",0.3027361035346985,False,103.40929199992388,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02091134_whippet.JPEG,whippet,whippet,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 772, 729, 680, 431]","['nematode', 'safety pin', 'plate rack', 'nipple', 'bassinet']",0.057300373911857605,False,103.4618749999936,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02091244_Ibizan_hound.JPEG,Ibizan_hound,ibizan hound,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 38, 591, 741, 111]","['jigsaw puzzle', 'banded gecko', 'handkerchief', 'prayer rug', 'nematode']",0.688984215259552,False,104.75712500010559,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02091467_Norwegian_elkhound.JPEG,Norwegian_elkhound,norwegian elkhound,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,270,white wolf,white wolf,"[270, 248, 279, 496, 174]","['white wolf', 'eskimo dog', 'arctic fox', 'christmas stocking', 'norwegian elkhound']",0.12414257973432541,False,103.64983300132735,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02091635_otterhound.JPEG,otterhound,otterhound,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,679,necklace,necklace,"[679, 824, 488, 451, 568]","['necklace', 'stole', 'chain', 'bolo tie', 'fur coat']",0.05985475331544876,False,103.95450000032724,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02091831_Saluki.JPEG,Saluki,saluki,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,792,shovel,shovel,"[792, 876, 435, 578, 601]","['shovel', 'tub', 'bathtub', 'gown', 'hoopskirt']",0.0507625974714756,False,102.89999999986321,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02092002_Scottish_deerhound.JPEG,Scottish_deerhound,scottish deerhound,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,716,picket fence,picket fence,"[716, 803, 525, 405, 820]","['picket fence', 'snowplow', 'dam', 'airship', 'steam locomotive']",0.06647390872240067,False,104.56516700105567,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02092339_Weimaraner.JPEG,Weimaraner,weimaraner,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,994,stinkhorn,stinkhorn,"[994, 995, 812, 459, 773]","['stinkhorn', 'earthstar', 'space shuttle', 'brassiere', 'saltshaker']",0.1543901115655899,False,103.05808399971284,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02093256_Staffordshire_bullterrier.JPEG,Staffordshire_bullterrier,staffordshire bullterrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,431,bassinet,bassinet,"[431, 516, 669, 578, 748]","['bassinet', 'cradle', 'mosquito net', 'gown', 'purse']",0.10746696591377258,False,102.96133300107613,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02093428_American_Staffordshire_terrier.JPEG,American_Staffordshire_terrier,american staffordshire terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,795,ski,ski,"[795, 716, 222, 248, 783]","['ski', 'picket fence', 'kuvasz', 'eskimo dog', 'screw']",0.07152429968118668,False,104.4415830001526,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02093647_Bedlington_terrier.JPEG,Bedlington_terrier,bedlington terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,181,Bedlington terrier,bedlington terrier,"[181, 611, 188, 190, 812]","['bedlington terrier', 'jigsaw puzzle', 'wire haired fox terrier', 'sealyham terrier', 'space shuttle']",0.7148269414901733,True,103.65925000041898,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02093754_Border_terrier.JPEG,Border_terrier,border terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,792,shovel,shovel,"[792, 222, 257, 228, 672]","['shovel', 'kuvasz', 'great pyrenees', 'komondor', 'mountain tent']",0.07811880856752396,False,103.46091700012039,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02093859_Kerry_blue_terrier.JPEG,Kerry_blue_terrier,kerry blue terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,181,Bedlington terrier,bedlington terrier,"[181, 188, 267, 183, 228]","['bedlington terrier', 'wire haired fox terrier', 'standard poodle', 'kerry blue terrier', 'komondor']",0.9145835638046265,False,103.75074999865319,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02093991_Irish_terrier.JPEG,Irish_terrier,irish terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,207,golden retriever,golden retriever,"[207, 184, 175, 191, 193]","['golden retriever', 'irish terrier', 'otterhound', 'airedale', 'australian terrier']",0.17937374114990234,False,130.61245800054166,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02094114_Norfolk_terrier.JPEG,Norfolk_terrier,norfolk terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,600,hook,hook,"[600, 729, 679, 843, 772]","['hook', 'plate rack', 'necklace', 'swing', 'safety pin']",0.04219943657517433,False,102.69983299986052,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02094258_Norwich_terrier.JPEG,Norwich_terrier,norwich terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,431,bassinet,bassinet,"[431, 516, 529, 601, 452]","['bassinet', 'cradle', 'diaper', 'hoopskirt', 'bonnet']",0.31725332140922546,False,104.28445900106453,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02094433_Yorkshire_terrier.JPEG,Yorkshire_terrier,yorkshire terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,187,Yorkshire terrier,yorkshire terrier,"[187, 193, 201, 158, 262]","['yorkshire terrier', 'australian terrier', 'silky terrier', 'toy terrier', 'brabancon griffon']",0.7910351157188416,True,104.97483400104102,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02095314_wire-haired_fox_terrier.JPEG,wire-haired_fox_terrier,wire haired fox terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,188,wire-haired fox terrier,wire haired fox terrier,"[188, 181, 496, 222, 250]","['wire haired fox terrier', 'bedlington terrier', 'christmas stocking', 'kuvasz', 'siberian husky']",0.1770271509885788,True,104.59595899919805,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02095570_Lakeland_terrier.JPEG,Lakeland_terrier,lakeland terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 578, 741, 887, 490]","['jigsaw puzzle', 'gown', 'prayer rug', 'vestment', 'chain mail']",0.1282014697790146,False,103.50083399862342,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02095889_Sealyham_terrier.JPEG,Sealyham_terrier,sealyham terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,488,chain,chain,"[488, 679, 772, 855, 181]","['chain', 'necklace', 'safety pin', 'thimble', 'bedlington terrier']",0.22442051768302917,False,103.41720799988252,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02096051_Airedale.JPEG,Airedale,airedale,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 812, 769, 409, 73]","['jigsaw puzzle', 'space shuttle', 'rule', 'analog clock', 'barn spider']",0.09324358403682709,False,103.80916699978116,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02096177_cairn.JPEG,cairn,cairn,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,803,snowplow,snowplow,"[803, 525, 554, 466, 780]","['snowplow', 'dam', 'fireboat', 'bullet train', 'schooner']",0.13442540168762207,False,104.35333299938065,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02096294_Australian_terrier.JPEG,Australian_terrier,australian terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,735,poncho,poncho,"[735, 405, 496, 568, 578]","['poncho', 'airship', 'christmas stocking', 'fur coat', 'gown']",0.029559694230556488,False,102.7189169999474,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02096437_Dandie_Dinmont.JPEG,Dandie_Dinmont,dandie dinmont,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,488,chain,chain,"[488, 679, 843, 591, 443]","['chain', 'necklace', 'swing', 'handkerchief', 'bib']",0.06472030282020569,False,105.28320900084509,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02096585_Boston_bull.JPEG,Boston_bull,boston bull,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,496,Christmas stocking,christmas stocking,"[496, 578, 708, 649, 689]","['christmas stocking', 'gown', 'pedestal', 'megalith', 'overskirt']",0.059366412460803986,False,105.11429199868871,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02097047_miniature_schnauzer.JPEG,miniature_schnauzer,miniature schnauzer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 978, 611, 916, 921]","['lakeside', 'seashore', 'jigsaw puzzle', 'web site', 'book jacket']",0.11805665493011475,False,112.8947920005885,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02097130_giant_schnauzer.JPEG,giant_schnauzer,giant schnauzer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,50,American alligator,american alligator,"[50, 490, 824, 49, 796]","['american alligator', 'chain mail', 'stole', 'african crocodile', 'ski mask']",0.809603214263916,False,104.05812499993772,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02097209_standard_schnauzer.JPEG,standard_schnauzer,standard schnauzer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,591,handkerchief,handkerchief,"[591, 496, 452, 883, 806]","['handkerchief', 'christmas stocking', 'bonnet', 'vase', 'sock']",0.4925173223018646,False,103.44437499952619,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02097298_Scotch_terrier.JPEG,Scotch_terrier,scotch terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 188, 267, 496, 181]","['bonnet', 'wire haired fox terrier', 'standard poodle', 'christmas stocking', 'bedlington terrier']",0.07603294402360916,False,103.39283299981616,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02097474_Tibetan_terrier.JPEG,Tibetan_terrier,tibetan terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,938,cauliflower,cauliflower,"[938, 936, 937, 153, 935]","['cauliflower', 'head cabbage', 'broccoli', 'maltese dog', 'mashed potato']",0.5239218473434448,False,104.37099999944621,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02097658_silky_terrier.JPEG,silky_terrier,silky terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,728,plastic bag,plastic bag,"[728, 802, 537, 578, 803]","['plastic bag', 'snowmobile', 'dogsled', 'gown', 'snowplow']",0.07347438484430313,False,104.4248329999391,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02098105_soft-coated_wheaten_terrier.JPEG,soft-coated_wheaten_terrier,soft coated wheaten terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,222,kuvasz,kuvasz,"[222, 181, 279, 257, 786]","['kuvasz', 'bedlington terrier', 'arctic fox', 'great pyrenees', 'sewing machine']",0.2411389797925949,False,103.65941700001713,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02098286_West_Highland_white_terrier.JPEG,West_Highland_white_terrier,west highland white terrier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,857,throne,throne,"[857, 452, 698, 668, 708]","['throne', 'bonnet', 'palace', 'mosque', 'pedestal']",0.05892423540353775,False,105.49608399924182,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02098413_Lhasa.JPEG,Lhasa,lhasa,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,220,Sussex spaniel,sussex spaniel,"[220, 210, 163, 262, 211]","['sussex spaniel', 'german short haired pointer', 'bloodhound', 'brabancon griffon', 'vizsla']",0.10113533586263657,False,104.60008300105983,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02099267_flat-coated_retriever.JPEG,flat-coated_retriever,flat coated retriever,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 50, 904, 996, 611]","['lakeside', 'american alligator', 'window screen', 'hen of the woods', 'jigsaw puzzle']",0.1343706101179123,False,103.19958299987775,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02099429_curly-coated_retriever.JPEG,curly-coated_retriever,curly coated retriever,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,658,mitten,mitten,"[658, 796, 496, 452, 824]","['mitten', 'ski mask', 'christmas stocking', 'bonnet', 'stole']",0.27099165320396423,False,102.90004099988437,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02099601_golden_retriever.JPEG,golden_retriever,golden retriever,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,207,golden retriever,golden retriever,"[207, 208, 163, 220, 168]","['golden retriever', 'labrador retriever', 'bloodhound', 'sussex spaniel', 'redbone']",0.48852601647377014,True,104.98433300017496,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02099712_Labrador_retriever.JPEG,Labrador_retriever,labrador retriever,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 796, 601, 518, 911]","['bonnet', 'ski mask', 'hoopskirt', 'crash helmet', 'wool']",0.057431936264038086,False,104.64062500068394,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02099849_Chesapeake_Bay_retriever.JPEG,Chesapeake_Bay_retriever,chesapeake bay retriever,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,996,hen-of-the-woods,hen of the woods,"[996, 994, 991, 995, 947]","['hen of the woods', 'stinkhorn', 'coral fungus', 'earthstar', 'mushroom']",0.18165017664432526,False,103.11604200069269,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02100236_German_short-haired_pointer.JPEG,German_short-haired_pointer,german short haired pointer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,995,earthstar,earthstar,"[995, 584, 459, 923, 948]","['earthstar', 'hair slide', 'brassiere', 'plate', 'granny smith']",0.0688578337430954,False,103.36174999974901,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02100583_vizsla.JPEG,vizsla,vizsla,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 601, 689, 578, 431]","['bonnet', 'hoopskirt', 'overskirt', 'gown', 'bassinet']",0.24185413122177124,False,103.7330840008508,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02100735_English_setter.JPEG,English_setter,english setter,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,701,parachute,parachute,"[701, 169, 795, 456, 405]","['parachute', 'borzoi', 'ski', 'bow', 'airship']",0.08824711292982101,False,103.48650000014459,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02100877_Irish_setter.JPEG,Irish_setter,irish setter,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,213,Irish setter,irish setter,"[213, 220, 205, 214, 206]","['irish setter', 'sussex spaniel', 'flat coated retriever', 'gordon setter', 'curly coated retriever']",0.9874372482299805,True,104.5791670003382,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02101006_Gordon_setter.JPEG,Gordon_setter,gordon setter,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 658, 488, 679, 490]","['jigsaw puzzle', 'mitten', 'chain', 'necklace', 'chain mail']",0.202046200633049,False,103.09975000018312,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02101388_Brittany_spaniel.JPEG,Brittany_spaniel,brittany spaniel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,220,Sussex spaniel,sussex spaniel,"[220, 213, 215, 216, 218]","['sussex spaniel', 'irish setter', 'brittany spaniel', 'clumber', 'welsh springer spaniel']",0.27452605962753296,False,103.19920800066029,
